Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Test Classification Report,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees
Random Forest,0.8323800000000001,0.8400000000000001,0.76,0.8800000000000001,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 1.0, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}, 'weighted avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}}",True,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Logistic Regression,0.7279800000000001,0.7200000000000001,0.6599999999999999,0.78,0.002,0.625,0.625,"{'0': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1-score': 0.5714285714285714, 'support': 4.0}, '1': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}, 'weighted avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}}",True,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
SVM,0.83224,0.8400000000000001,0.7799999999999999,0.8800000000000001,0.0,0.75,0.75,"{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}",True,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Decision Tree,0.79566,0.8,0.72,0.8600000000000001,0.001,0.375,0.375,"{'0': {'precision': 0.42857142857142855, 'recall': 0.75, 'f1-score': 0.5454545454545454, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 4.0}, 'accuracy': 0.375, 'macro avg': {'precision': 0.21428571428571427, 'recall': 0.375, 'f1-score': 0.2727272727272727, 'support': 8.0}, 'weighted avg': {'precision': 0.21428571428571427, 'recall': 0.375, 'f1-score': 0.2727272727272727, 'support': 8.0}}",True,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Naive Bayes,0.86282,0.86,0.82,0.8800000000000001,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.75, 'f1-score': 0.6, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.25, 'f1-score': 0.3333333333333333, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}}",True,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Random Forest,0.9997999999999999,1.0,1.0,1.0,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.25, 'f1-score': 0.3333333333333333, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.75, 'f1-score': 0.6, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}}",True,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Logistic Regression,0.99868,1.0,0.975,1.0,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.25, 'f1-score': 0.3333333333333333, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.75, 'f1-score': 0.6, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}}",True,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
SVM,0.996405,1.0,0.975,1.0,0.0,0.75,0.75,"{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}",True,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Decision Tree,0.9824083333333333,1.0,0.9,1.0,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.25, 'f1-score': 0.3333333333333333, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.75, 'f1-score': 0.6, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}}",True,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Naive Bayes,0.9761249999999998,0.975,0.95,1.0,0.0,0.75,0.75,"{'0': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, '1': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 4.0}, 'accuracy': 0.75, 'macro avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}, 'weighted avg': {'precision': 0.75, 'recall': 0.75, 'f1-score': 0.75, 'support': 8.0}}",True,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
