Model,CV mean,CV median,CV IC lower,CV IC upper,p-value,Test Accuracy,Test Balanced_Accuracy,Test Classification Report,Compress_Correlated,Oversampling_Method,Support_classed,Train Vaccinees,Test Vaccinees
Random Forest,0.8325,0.8400000000000001,0.78,0.8800000000000001,0.001,0.625,0.625,"{'0': {'precision': 0.5714285714285714, 'recall': 1.0, 'f1-score': 0.7272727272727273, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.25, 'f1-score': 0.4, 'support': 4.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.7857142857142857, 'recall': 0.625, 'f1-score': 0.5636363636363637, 'support': 8.0}, 'weighted avg': {'precision': 0.7857142857142857, 'recall': 0.625, 'f1-score': 0.5636363636363637, 'support': 8.0}}",False,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Logistic Regression,0.83328,0.8400000000000001,0.7799999999999999,0.8604999999999996,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.5, 'support': 8.0}}",False,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
SVM,0.8247000000000001,0.8200000000000001,0.78,0.86,0.0,0.625,0.625,"{'0': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1-score': 0.5714285714285714, 'support': 4.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}, 'weighted avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}}",False,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Decision Tree,0.83804,0.8400000000000001,0.74,0.92,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 1.0, 'f1-score': 0.6666666666666666, 'support': 4.0}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}, 'weighted avg': {'precision': 0.25, 'recall': 0.5, 'f1-score': 0.3333333333333333, 'support': 8.0}}",False,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Naive Bayes,0.85242,0.86,0.8200000000000001,0.8600000000000001,0.0,0.625,0.625,"{'0': {'precision': 0.5714285714285714, 'recall': 1.0, 'f1-score': 0.7272727272727273, 'support': 4.0}, '1': {'precision': 1.0, 'recall': 0.25, 'f1-score': 0.4, 'support': 4.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.7857142857142857, 'recall': 0.625, 'f1-score': 0.5636363636363637, 'support': 8.0}, 'weighted avg': {'precision': 0.7857142857142857, 'recall': 0.625, 'f1-score': 0.5636363636363637, 'support': 8.0}}",False,smote-smotetomek,"{""0"": 25, ""1"": 25}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Random Forest,0.9896166666666667,1.0,0.95,1.0,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.25, 'f1-score': 0.3333333333333333, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.75, 'f1-score': 0.6, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}}",False,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Logistic Regression,0.9996,1.0,1.0,1.0,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.25, 'f1-score': 0.3333333333333333, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.75, 'f1-score': 0.6, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}}",False,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
SVM,0.9997666666666667,1.0,1.0,1.0,0.0,0.625,0.625,"{'0': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1-score': 0.5714285714285714, 'support': 4.0}, '1': {'precision': 0.6, 'recall': 0.75, 'f1-score': 0.6666666666666666, 'support': 4.0}, 'accuracy': 0.625, 'macro avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}, 'weighted avg': {'precision': 0.6333333333333333, 'recall': 0.625, 'f1-score': 0.6190476190476191, 'support': 8.0}}",False,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Decision Tree,0.96328,0.9666666666666666,0.8833333333333332,1.0,0.0,0.5,0.5,"{'0': {'precision': 0.5, 'recall': 0.25, 'f1-score': 0.3333333333333333, 'support': 4.0}, '1': {'precision': 0.5, 'recall': 0.75, 'f1-score': 0.6, 'support': 4.0}, 'accuracy': 0.5, 'macro avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}, 'weighted avg': {'precision': 0.5, 'recall': 0.5, 'f1-score': 0.4666666666666667, 'support': 8.0}}",False,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
Naive Bayes,1.0,1.0,1.0,1.0,0.0,0.375,0.375,"{'0': {'precision': 0.4, 'recall': 0.5, 'f1-score': 0.4444444444444444, 'support': 4.0}, '1': {'precision': 0.3333333333333333, 'recall': 0.25, 'f1-score': 0.2857142857142857, 'support': 4.0}, 'accuracy': 0.375, 'macro avg': {'precision': 0.3666666666666667, 'recall': 0.375, 'f1-score': 0.36507936507936506, 'support': 8.0}, 'weighted avg': {'precision': 0.3666666666666667, 'recall': 0.375, 'f1-score': 0.36507936507936506, 'support': 8.0}}",False,smote-smoteenn,"{""0"": 12, ""1"": 21}","[(0, 'M1'), (1, 'M11'), (2, 'M12'), (3, 'M13'), (5, 'M15'), (6, 'M16'), (7, 'M17'), (8, 'M18'), (9, 'M19'), (11, 'M20'), (12, 'M21'), (13, 'M22'), (15, 'M24'), (16, 'M25'), (17, 'M26'), (19, 'M28'), (20, 'M29'), (21, 'M3'), (22, 'M30'), (24, 'M32'), (25, 'M33'), (26, 'M34'), (27, 'M35'), (28, 'M36'), (30, 'M38'), (32, 'M4'), (33, 'M40'), (34, 'M41'), (35, 'M5'), (36, 'M6'), (37, 'M7'), (39, 'M9')]","[(38, 'M8'), (23, 'M31'), (18, 'M27'), (31, 'M39'), (4, 'M14'), (14, 'M23'), (10, 'M2'), (29, 'M37')]"
